chrlbl,citations,definition,part_of_speech,word,first_citation_date,first_citation_text,last_citation_date,last_citation_text,family
2010s,"[{'@class': 'new16', 'date': '2014', 'tit': 'https://disqus.com/...mwptv_the_real_housewives_of_atlanta_season_7_episode_21', '#text': '[Internet] Cynthia has no idea how to be an adult anymore. After Nene handed her her arse on national TV its been straight juvenile antics from her'}, {'@class': 'new16', 'date': '2016', 'tit': 'Twitter', '#text': '20 Dec. [Internet] Gruesomely opportunistic ambulance chaser handed arse by man who knows what he’s talking about'}]","to treat with contempt, to reject or dismiss",phrase,hand someone (their) arse,2014,[Internet] Cynthia has no idea how to be an adult anymore. After Nene handed her her arse on national TV its been straight juvenile antics from her,2016,20 Dec. [Internet] Gruesomely opportunistic ambulance chaser handed arse by man who knows what he’s talking about,arse
mid-18C+,"[{'pre': '1704', 'aut': 'N. Ward', 'tit': 'Writings', 'edn': '1704', 'num': '107', 'i': 'Mars', '#text': '‘The Revels of the Gods’ in Which makes us, if Anger’d, in Mem’ry of , / To our Enemy cry, that we’ll kick them o’th’ Arse]'}, {'@first': 'yes', 'date': '1741', 'aut': '‘Conny Keyber’', 'tit': 'Apology for the Life of Mrs. Shamela Andrews', 'num': '13', '#text': 'You are a d—d, impertinent, stinking, cursed, confounded Jade, and I have great mind to kick your A—. You, kiss— says I. A-gad says he, and so I will; with that he caught me in his Arms, and kissed me till he made my Face all over Fire'}, {'@class': 'new', 'date': '1843', 'tit': 'Satirist & Sporting Chron.', 'num': '3/4', '#text': '(Sydney) 4 Mar. We do not believe the rumour that Archy Little lent the informer £12 — if we can find any truth in the rumour, we shall send the lad to kick his —'}, {'date': '1951', 'aut': 'D. Stivens', 'tit': 'Jimmy Brockett', 'num': '178', '#text': 'I’ve got a good mind to kick your arse'}, {'date': '1997', 'aut': 'C. Newland', 'tit': 'Scholar', 'num': '103', '#text': 'Sean my brother, we got our arses kicked man. Five one, at full time'}, {'date': '1998', 'aut': 'I. Welsh', 'tit': 'Filth', 'num': '265', '#text': 'Somebody’s kicked Niddrie’s erse'}, {'date': '2004', 'aut': 'P. Howard', 'tit': 'Teenage Dirtbag Years', 'num': '14', '#text': 'Kicked Sorcha’s orse in an irish debate'}]","to thrash; to surpass, to defeat comprehensively",phrase,kick someone’s arse,1704,"‘The Revels of the Gods’ in Which makes us, if Anger’d, in Mem’ry of , / To our Enemy cry, that we’ll kick them o’th’ Arse]",2004,Kicked Sorcha’s orse in an irish debate,arse
1940s–70s,"{'@first': 'yes', 'date': '1974', 'con': '1940s', 'aut': 'I. Agnew', 'tit': 'Loner', 'num': ['134', '137'], '#text': 'That knocked Crawford’s arse in. He was on the point of blowing a gasket, but was forced to make like Noddy. [Ibid.] Most of the blokes here make out they’re looking forward to knocking Jerries’ arses in'}",to defeat in an argument or a fight,phrase,knock someone’s arse in,1974,"That knocked Crawford’s arse in. He was on the point of blowing a gasket, but was forced to make like Noddy. [Ibid.] Most of the blokes here make out they’re looking forward to knocking Jerries’ arses in",1974,"That knocked Crawford’s arse in. He was on the point of blowing a gasket, but was forced to make like Noddy. [Ibid.] Most of the blokes here make out they’re looking forward to knocking Jerries’ arses in",arse
late 18C,"{'@class': 'edited', '@first': 'yes', 'circa': '1786', 'aut': 'Grose', 'tit': 'Classical Dict. of the Vulgar Tongue', 'num': 'n.p.', '#text': 'ms. additions He will lend his A—se & Shite through his Ribs. Saying of a man who will distress himself to aid (?) his neighbour'}",used to describe a generous lender of money,phrase,lend one’s arse and shit through one’s ribs,1786,ms. additions He will lend his A—se & Shite through his Ribs. Saying of a man who will distress himself to aid (?) his neighbour,1786,ms. additions He will lend his A—se & Shite through his Ribs. Saying of a man who will distress himself to aid (?) his neighbour,arse
17C,"{'@first': 'yes', 'date': '1669', 'tit': ['Nicker Nicked', 'Harleian Misc.'], 'edn': '1809', 'num': '109', '#text': 'in  II A gentleman, whom ill fortune had hurried into a passion, took a box and dice to a side-table, and there fell to throwing by himself; at length swears with an emphasis, – ‘Damme, now I throw for nothing, I can win a thousand pounds; but when I play for money, I lose my a--e’'}","to lose a good deal of money, usu. through gambling",phrase,lose one’s arse,1669,"in  II A gentleman, whom ill fortune had hurried into a passion, took a box and dice to a side-table, and there fell to throwing by himself; at length swears with an emphasis, – ‘Damme, now I throw for nothing, I can win a thousand pounds; but when I play for money, I lose my a--e’",1669,"in  II A gentleman, whom ill fortune had hurried into a passion, took a box and dice to a side-table, and there fell to throwing by himself; at length swears with an emphasis, – ‘Damme, now I throw for nothing, I can win a thousand pounds; but when I play for money, I lose my a--e’",arse
late 18C–mid-19C,"[{'@class': 'new', '@first': 'yes', 'circa': '1786', 'aut': 'Grose', 'tit': 'Classical Dict. of the Vulgar Tongue', 'num': 'n.p.', '#text': 'ms. additions He would Losed his A—e if it were loose'}, {'date': ['1788', '1796'], 'aut': 'Grose', 'tit': 'Classical Dict. of the Vulgar Tongue', 'edn': '2nd, 3rd edn', 'num': 'n.p.', '#text': 'He would lose his a–e if it was loose; said of a careless person'}, {'date': '1811', 'tit': 'Lex. Balatronicum'}, {'date': '1823', 'aut': 'Egan', 'tit': 'Grose’s Classical Dict. of the Vulgar Tongue'}]",to be careless; usu. in phr.,phrase,lose one’s arse,1786,ms. additions He would Losed his A—e if it were loose,1823,,arse
late 19C,"{'@first': 'yes', 'date': '1980', 'tit': 'Maledicta', 'num': '199', 'b': ['the Portuguese pump', 'would wish to polish one’s arse on the top sheet'], '#text': 'IV:2 (Winter) One may have to resort to willy’nilly, no matter how much one'}","of a man, to have sexual intercourse (in the ‘missionary’ position)",phrase,polish one’s arse on the top sheet,1980,"IV:2 (Winter) One may have to resort to willy’nilly, no matter how much one",1980,"IV:2 (Winter) One may have to resort to willy’nilly, no matter how much one",arse
1970s,"[{'@first': 'yes', 'date': '1963', 'aut': 'C. Rohan', 'tit': 'Down by the Dockside', 'num': '128', '#text': 'Phyl was dancing with one of Yvonne’s Yankees. ‘I’ll put that bitch on her arse,’ Yvonne told me'}, {'date': '1975', 'tit': 'Bulletin', 'num': '44', '#text': '(Sydney) 26 Apr. When I got buckled they asked for two spot for the no-bake, but I put ’em on the arse bit for being big askers'}]",to attack someone verbally,phrase,put someone on the arse,1963,"Phyl was dancing with one of Yvonne’s Yankees. ‘I’ll put that bitch on her arse,’ Yvonne told me",1975,"(Sydney) 26 Apr. When I got buckled they asked for two spot for the no-bake, but I put ’em on the arse bit for being big askers",arse
1940s+,"[{'@first': 'yes', 'date': '1971', 'con': 'WWII', 'aut': 'B. Aldiss', 'tit': 'Soldier Erect', 'num': '51', '#text': 'I’ll fling you in the fucking ditch [...] if you don’t shut your arse!'}, {'date': '1981', 'aut': 'J. Bradner', 'tit': 'Danny Boy', 'num': '101', '#text': 'Look, Walter, we been putting up wid you bullshit too long! If you can’t talk proper – shut your ass!'}, {'@class': 'new18A', 'date': '1982', 'tit': 'Galveston Dly News', 'num': '2A/3', '#text': '(TX) 10 Feb. ‘Nigger, I done told you to shut your ass up’'}, {'date': '1993', 'aut': 'I. Welsh', 'tit': 'Trainspotting', 'num': '20', '#text': 'You shut yir fuckin mouth! [...] Just shit yir fuckin erse!'}, {'date': '1999', 'tit': 'Guardian', 'num': '4', '#text': 'Rev. 17 July Shut your bitch ass, bitch'}, {'@class': 'new18A us', 'date': '2015', 'tit': 'Valley Morn. Star', 'num': '16/4', '#text': '(Harlingen, TX) 13 June ‘Shut your ass up [...] zip it!’'}]",to be quiet; esp. in imper.,phrase,shut one’s arse/ass (up),1971,I’ll fling you in the fucking ditch [...] if you don’t shut your arse!,2015,"(Harlingen, TX) 13 June ‘Shut your ass up [...] zip it!’",arse
20C+,"{'@first': 'yes', 'date': '1923', 'aut': 'J. Manchon', 'tit': 'Le Slang'}",to work furiously,phrase,tear one’s arse/ass,1923,,1923,,arse
1960s+,"{'@first': 'yes', 'date': '1965', 'aut': 'B. Jackson', 'tit': 'Get Your Ass in the Water', 'edn': '1974', 'num': '163', '#text': 'The Monkey tore his ass back up that same damned tree'}",to run away,phrase,tear one’s arse/ass,1965,The Monkey tore his ass back up that same damned tree,1965,The Monkey tore his ass back up that same damned tree,arse
20C+,"[{'@class': 'new19C', '@first': 'yes', 'circa': '1900', 'aut': '‘Ramrod’', 'tit': 'Nocturnal Meeting', 'num': '74', '#text': 'Wait till I get my spout fair into your piss-pot, and I’ll fuck your bloody arse off'}, {'date': '1952', 'aut': 'T.A.G. Hungerford', 'tit': 'Ridge and River', 'edn': '1966', 'num': '189', '#text': 'A boong was carrying a pack on the way out, and he walked the tails off us, the old bludger!'}, {'date': '1968', 'aut': 'G.M. Williams', 'tit': 'Growing Up in the West', 'edn': '2003', 'num': '414', '#text': 'For a while it had been enough just to know he was banging the arse off a toff’s daughter'}, {'date': '1981', 'aut': 'G.V. Higgins', 'tit': 'Rat on Fire', 'edn': '1982', 'num': '43', '#text': 'Then you depreciate the ass off it [...] and you sell the fuckin’ thing to somebody else'}, {'date': '1985', 'aut': 'B. Humphries', 'tit': 'Traveller’s Tool', 'num': '35', '#text': 'What does she mean by rooting the arse off your best mate'}, {'@class': 'N331', 'date': '1985', 'aut': 'B. Humphries', 'tit': 'Traveller’s Tool', 'num': '21', '#text': 'Their conversation will usually bore the arse off you in seconds flat'}, {'date': '1996', 'aut': 'A. Close', 'tit': 'Official and Doubtful', 'num': '182', '#text': 'Gets paid to bore the arse off folks about politics'}, {'date': '1998', 'aut': 'P. McCabe', 'tit': 'Breakfast on Pluto', 'num': '16', '#text': 'They’d been calling down to Rat Trap Mansions, annoying the arse off Whiskers asking her could I come out to play cowboys and war'}, {'date': '2000', 'tit': 'Guardian', 'num': '28', 'i': 'arse', '#text': 'Guide 22–28 Apr. It turns people into snobs, fiddling with pieces of paper and boring the  off everyone'}]","a general intensifier implying energy, usu. sexual, e.g.",phrase,— the arse/ass off,1900,"Wait till I get my spout fair into your piss-pot, and I’ll fuck your bloody arse off",2000,"Guide 22–28 Apr. It turns people into snobs, fiddling with pieces of paper and boring the  off everyone",arse
1970s+,"[{'@first': 'yes', 'date': '1976', 'aut': 'D. Ireland', 'tit': 'Glass Canoe', 'edn': '1982', 'num': '58', '#text': 'Sammy looks at Danny. He’s shaking. He’s died in the arse, Sammy tells himself, and moves on'}, {'date': '1999', 'aut': 'G. Seal', 'tit': 'Lingo', 'num': '124', 'scaps': 'die in the arse', '#text': 'Lastly, it is always possible for someone or something to'}, {'@class': 'new19A', 'date': '2016', 'aut': 'N. Cummins', 'tit': 'Adventures of the Honey Badger', '#text': '[ebook] VITAL AUSSIE VERNACULAR Died in the Arse: 1. Lost interest 2. Faded away'}]","to be struck rigid, motionless, usu. through terror",phrase,die in the arse,1976,"Sammy looks at Danny. He’s shaking. He’s died in the arse, Sammy tells himself, and moves on",2016,[ebook] VITAL AUSSIE VERNACULAR Died in the Arse: 1. Lost interest 2. Faded away,arse
1980s,"{'@class': 'new', '@first': 'yes', 'date': '1986', 'aut': 'C. Bowles', 'tit': 'G’DAY', 'num': '9', '#text': ""They hop in Macka's car but they're not even out of the car park when it dies in the arse""}","of a vehicle, to break down",phrase,die in the arse,1986,They hop in Macka's car but they're not even out of the car park when it dies in the arse,1986,They hop in Macka's car but they're not even out of the car park when it dies in the arse,arse
late 16C–early 18C,"[{'@first': 'yes', 'date': '1598', 'aut': 'Marston', 'tit': 'Satyres', 'num': 'E1', 'i': ['Tubered', 'Chremes'], '#text': '‘Ad Rythmum’  II But if you hang an arse like  / When  dragg’d him from his brothell bed, / Thence hence base ballad stuffe'}, {'date': '1600', 'aut': 'J. Day', 'tit': 'Blind Beggar of Bednall-Green', 'num': 'Act V', '#text': 'Father wherefore do you hang an arse so?'}, {'date': '1621', 'aut': 'Jonson', 'tit': 'Gypsies Metamorphosed', 'num': '32', 'scaps': ['pup.', 'town.'], 'i': ['Long Meg', 'Meg', 'Meg'], '#text': ': Peace, who’s this ? : Long and foule , if shee be a  as euer I saw of her inches praye God they fitt her with a fair fortune shee hangs an arse terriblie'}, {'date': '1622', 'aut': 'Fletcher', 'tit': 'Spanish Curate', 'num': 'II i', '#text': 'The Dead do’s well at all times, Yet Gouts will hang an arse a long time'}, {'date': '1623', 'aut': 'Webster', 'tit': 'Devil’s Law-Case', 'num': 'V iv', '#text': 'The Welshman in’s play, do what the Fencer could, Hung still an arse; he could not for’s life Make him come on brauely'}, {'date': '1633', 'aut': 'Massinger', 'tit': 'Guardian', 'num': 'V iv', '#text': 'To the Offering, nay, No hanging an arse, this is their wedding day'}, {'@class': 'N331', 'date': '1639', 'aut': 'Beaumont & Fletcher', 'tit': 'Wit Without Money', 'num': 'V i', '#text': 'Along with me then, never hang an arse Widdow'}, {'@class': 'N331', 'ante': '1661', 'tit': 'Rump Poems and Songs', 'edn': '1662', 'num': '86', '#text': '‘A Psalm Sung by the People’ \n\t\t\t\t\t\t\t\t II Come let’s take the Rump [...] Nay if it hang an Arse, / Wee’l pluck it down the stares, / And rost it at Hell for its grease'}, {'@class': 'N331', 'date': '1663', 'aut': 'S. Butler', 'tit': 'Hudibras', 'num': 'line 456', '#text': 'Pt I canto 1 Could he stir / To active trot one side of’s Horse, / The other would not hang an arse'}, {'date': '1665', 'aut': 'Head', 'tit': 'Eng. Rogue', 'num': '128', '#text': 'I She would have clasped me in her Arms; but I hung an arse, being sensible of the stinking condition that the fear had put me in'}, {'date': '1675', 'aut': 'C. Cotton', 'tit': 'Scoffer Scoff’d', 'edn': '1765', 'num': '154', 'i': 'hang an Arse', '#text': 'Nay, never  for th’ Matter, / It is in vain to cog and flatter'}, {'date': '1691', 'aut': 'J. Wilson', 'tit': 'Belphegor', 'num': 'V iii', '#text': 'A more cowardly rogue I never saw. He hung on arse more than a bear going to a stake'}, {'date': '1707', 'tit': 'Humours of a Coffee-House', 'num': '75', '#text': '19 Dec. Matters and Things of that Nature move but heavily; some People hang an Arse plaguily'}, {'date': '1733', 'tit': 'Laugh and Be Fat', 'num': '138', '#text': 'This Son of Mars, / Ne’r hung an Arse, / Or turn’d his Tail'}, {'date': '1748', 'aut': 'Smollett', 'tit': 'Roderick Random', 'edn': '1979', 'num': '187', '#text': 'I might with truth assert, if I durst use such a vulgar idiom, that the nation did hang an a--e at its disappointment'}, {'date': '1762', 'aut': 'Bridges', 'tit': 'Homer Travestie', 'edn': '1764', 'num': '138', '#text': 'I Who fight, as if inspir’d by Mars, / Or who, like Dutchmen, hang an a--se'}, {'date': '1772', 'aut': 'Bridges', 'tit': 'Burlesque Homer', 'edn': '3rd edn', 'num': '29', '#text': 'The ticket-porters look’d so so, / And hung an a--se, but forc’d to go'}, {'@class': 'N331', 'date': '1780', 'aut': 'R. Tomlinson', 'tit': 'Sl. Pastoral', 'num': '3', '#text': 'My Nancy is gone, and my joys are all fled, / And my arse hangs behind me as heavy as lead'}, {'date': ['1785', '1788', '1796'], 'aut': 'Grose', 'tit': 'Classical Dict. of the Vulgar Tongue'}, {'date': '1797', 'aut': 'Bridges', 'tit': 'Burlesque Homer', 'edn': '4th edn', 'num': '41', '#text': 'I They hung an arse, what could they do? / They’d rather not, but yet must go'}, {'date': '1811', 'tit': 'Lex. Balatronicum'}, {'date': '1823', 'aut': '‘Jon Bee’', 'tit': 'Dict. of the Turf, the Ring, the Chase, etc.'}]","to hang back, to be afraid to go forwards",phrase,hang an arse,1598,"‘Ad Rythmum’  II But if you hang an arse like  / When  dragg’d him from his brothell bed, / Thence hence base ballad stuffe",1823,,arse
early 17C,"{'@first': 'yes', 'date': '1621', 'aut': 'Jonson', 'tit': ['Masque of the Gipsies', 'Q. Horatius Flaccus'], 'edn': '1640', 'num': '74', 'scaps': ['pup.', 'town.'], 'i': ['Meg', 'Meg', 'Meg'], '#text': 'in : Peace, who’s this Long ? : Long and foule , if she be a , as ever I saw of her Inches: Pray God they fit her with a fair Fortune, shee hangs an Arse terribly'}",to have large buttocks,phrase,hang an arse,1621,"in : Peace, who’s this Long ? : Long and foule , if she be a , as ever I saw of her Inches: Pray God they fit her with a fair Fortune, shee hangs an Arse terribly",1621,"in : Peace, who’s this Long ? : Long and foule , if she be a , as ever I saw of her Inches: Pray God they fit her with a fair Fortune, shee hangs an Arse terribly",arse
1960s+,"[{'@class': 'aus', '@first': 'yes', 'date': '1965', 'aut': 'L. Haylen', 'tit': 'Big Red', 'num': '170', '#text': '‘Marquis of Queensbury rules, sir,’ he said to the jackeroo. ‘The best of twelve rounds.’ ‘Oh, come off it,’ said the jackeroo. ‘You’re making a bloody arse of it. This is a bare knuckle fight.’'}, {'date': '2000', 'tit': 'Penguin Bk of All-New Aus. Jokes', 'num': '137', '#text': 'You made a complete arse of yourself'}, {'@class': 'new  sa', 'date': '2013', 'tit': 'Sowetan Live', '#text': '15 Mar. [Internet] The policer should effectively deal with local and foreign criminals without making arse of our consitution'}]",to make something or someone look ridiculous,phrase,make an arse of,1965,"‘Marquis of Queensbury rules, sir,’ he said to the jackeroo. ‘The best of twelve rounds.’ ‘Oh, come off it,’ said the jackeroo. ‘You’re making a bloody arse of it. This is a bare knuckle fight.’",2013,15 Mar. [Internet] The policer should effectively deal with local and foreign criminals without making arse of our consitution,arse
1960s+,"[{'@first': 'yes', 'date': '1968', 'aut': 'E. Lovelace', 'tit': 'Schoolmaster', 'num': '191', '#text': 'Look, boy, don’t play the arse, you hear'}, {'date': '1968', 'aut': 'E. Lovelace', 'tit': 'Schoolmaster', 'edn': '1979', 'num': '146', '#text': 'Look boy, don’t play the arse, you hear'}, {'date': '1979', 'aut': 'E. Lovelace', 'tit': 'Dragon Can’t Dance', 'edn': '1998', 'num': '224', '#text': 'What did they want him to do? End up like his father singing and playing the arse on Local Talent on Parade?'}]","to play the fool, to trick",phrase,play the arse,1968,"Look, boy, don’t play the arse, you hear",1979,What did they want him to do? End up like his father singing and playing the arse on Local Talent on Parade?,arse
1940s+,"[{'@first': 'yes', 'circa': '1925', 'tit': ['Burgess Papers', 'First Sexual Revolution'], 'aut': 'K. White', 'edn': '1993', 'num': '95', '#text': 'in Some of them you cannot tell from a woman [...] They take it in the ass, French you, like to be called girls names'}, {'date': '1941', 'aut': 'G. Legman', 'src': 'Henry', 'tit': 'Sex Variants', '#text': '‘Lang. of Homosexuality’ Appendix VII in'}, {'date': '1949', 'aut': '‘Swasarnt Nerf’', 'tit': 'Gay Girl’s Guide', 'num': '29', '#text': 'et al. For the passive partner to be able to ‘take it’, the prime prerequisite is the ability to relax at will'}, {'date': '1967', 'aut': 'J. Orton', 'tit': 'Diaries', 'edn': '1986', 'num': '159', 'i': 'must', '#text': '8 May I simply  take it up the arse tonight'}, {'date': '1973', 'con': '1940s–60s', 'aut': 'Hogbotel & ffuckes', 'tit': 'Snatches and Lays', 'num': '36', '#text': '‘I Don’t Want to Join the Army’ in I don’t want to take it up the arsehole'}, {'date': '1977', 'tit': 'Maledicta', 'num': '16', 'i': ['fag', 'Three-Letter Man', 'taken it in his head to make a living', 'takes it up the ass so deep his ears light up'], '#text': '1 (Summer) The disliked person is accused of being a  (or ) [...] He has , or'}, {'date': '1978', 'aut': 'J. Krantz', 'tit': 'Scruples', 'num': '145', '#text': '‘How do you like it?’ he asked Sergio. ‘Up the ass.’'}, {'date': '1978', 'aut': 'R. Price', 'tit': 'Ladies’ Man', 'edn': '1985', 'num': '35', '#text': 'She would love to take it in the ass'}, {'date': '1979', 'tit': 'Maledicta', 'num': '233', 'b': ['take it', 'up the ass'], '#text': 'III:2 Still more words of this fucking vocabulary are [...]  ()'}, {'date': '1989', 'con': '1960', 'aut': 'P. Theroux', 'tit': 'My Secret Hist.', 'edn': '1990', 'num': '175', '#text': 'And you take it up the ass'}, {'date': '1990', 'aut': 'J. Healy', 'tit': 'Streets Above Us', 'edn': '1991', 'num': '21', '#text': 'Which actor takes no salt; and which one takes it up the bum'}, {'date': '1992', 'aut': 'D. Jarman', 'tit': 'Smiling in Slow Motion', 'edn': '2000', 'num': '94', '#text': 'letter 12 Mar. Pat told the confused gang from Leningrad that all the British aristocracy [...] take it up the arse; sodomy is an old British custom'}, {'@class': 'N331', 'date': '1992', 'aut': 'S.L. Hills', 'tit': 'Tragic Magic', 'num': '129', '#text': 'He thought I was soft and he was going to come in there and take my ass'}, {'@class': 'new', 'date': '2011', 'aut': 'S. Kelman', 'tit': 'Pigeon English', 'num': '98', '#text': 'They just want to take you away in a van and shag you up the arse, innit'}, {'@class': 'new', 'date': '2012', 'aut': 'D. O’Donnell', 'tit': 'Locked Ward', 'edn': '2013', 'num': '281', '#text': 'Gang of homos [...] watching some other guy getting it up the arse'}, {'@class': 'new', 'date': '2012', 'aut': 'J. Fagan', 'tit': 'Panopticon', 'edn': '2013', 'num': '25', '#text': 'Old likes-it-up-the-arse [...] dinna tel anyone'}, {'date': '2015', 'aut': 'S. King', 'tit': 'Finders Keepers', 'edn': '2016', 'num': '109', '#text': 'He was ass-raped by Allgood on some mights and mouth-raped on other [...] He preferred taking it up the ass'}]","to submit to anal intercourse, also used as an expression of contempt",phrase,take it up the arse,1925,"in Some of them you cannot tell from a woman [...] They take it in the ass, French you, like to be called girls names",2015,He was ass-raped by Allgood on some mights and mouth-raped on other [...] He preferred taking it up the ass,arse
1980s+,"[{'@first': 'yes', 'date': '2000', 'aut': 'J.J. Connolly', 'tit': 'Layer Cake', 'num': '85', '#text': 'Being joes who take it up the arse from the City cartels anyway, they’ll go along with the swindle'}, {'@class': 'new', 'date': '2004', 'aut': 'L. Redhead', 'tit': 'Peepshow', '#text': '[ebook] I’m not going to lie down and take it up the arse from these cocksuckers any longer'}, {'@class': 'new', 'date': '2011', 'aut': 'J.J. DeCeglie', 'tit': 'Drawing Dead', '#text': '[ebook] Jacky takes it in the ass doo-da, doo-da'}]","to be victimized, treated unfairly or harshly",phrase,take it up the arse,2000,"Being joes who take it up the arse from the City cartels anyway, they’ll go along with the swindle",2011,"[ebook] Jacky takes it in the ass doo-da, doo-da",arse
mid-17C; 1920s+,"[{'@first': 'yes', 'date': '1664', 'aut': 'C. Cotton', 'tit': 'Virgil Travestie', 'edn': '1765', 'num': '9', 'i': 'Arsing', '#text': 'Bk I Then (at his Ease)  about'}, {'date': '1922', 'aut': 'Joyce', 'tit': 'Ulysses', 'num': '307', '#text': 'Arsing around from one pub to another'}, {'date': '1938', 'aut': 'N. Lindsay', 'tit': 'Age Of Consent', 'num': '126', '#text': 'Have to get out of here [...] Man goes clean off his crumpet, arsing about a bally lonely hole like this all day with nothing to do'}, {'date': '1941', 'aut': 'P. Larkin', 'src': 'Thwaite', 'tit': 'Sel. Letters', 'edn': '1992', 'num': '25', '#text': 'letter 10 Nov. in  I remember with envy the evenings we used to have about a year ago: certain percentage of creative arsing-about'}, {'@class': 'uk', 'date': '1944', 'aut': '‘Nevil Shute’', 'tit': 'Pastoral', 'num': '22', '#text': 'Up in London you arse around and go to the local and meet the boys'}, {'date': '1947', 'aut': 'N. Streatfeild', 'tit': 'Grass in Piccadilly', 'num': '148', '#text': 'Mrs. Dill would understand. She would never arse about yattering all over the place'}, {'date': '1952', 'aut': 'J. Cleary', 'tit': 'Sundowners', 'num': '124', '#text': 'Christ, the way we’re arsing about —'}, {'date': '1958', 'con': '1940s', 'aut': 'B. Behan', 'tit': 'Borstal Boy', 'num': '191', '#text': 'This arsing around the chapel is as good [...] as a trip to Switzerland'}, {'date': '1962', 'aut': 'B. Behan', 'tit': 'Brendan Behan’s Island', 'edn': '1984', 'num': '18', '#text': 'A generation or so ago they were arsing around the bog, and a bowl of stirabout and a couple of platefuls of spuds would have cured all the Angst from here back to Norway'}, {'date': '1977', 'con': '1930s', 'aut': 'S. McAughtry', 'tit': 'Sinking of the Kenbane Head', 'num': '61', '#text': 'You should be in a good job instead of arsing around here'}, {'date': '1993', 'aut': 'B. Moore', 'tit': 'Lex. of Cadet Lang.', 'num': '14', 'b': ['arse around', 'get one’s arse in gear'], 'i': 'dolce far niente', '#text': 'to idle, to loaf around desultorily, to be in a state of , to be in a condition wherein one needs to'}, {'date': '2000', 'aut': 'S. Maloney', 'tit': 'Big Ask', 'num': '97', '#text': 'Darren’s up on the roof, arsing around'}, {'date': '2000', 'aut': 'N. Griffiths', 'tit': 'Grits', 'num': '8', '#text': 'Fuck all that arsing about with flour an butter an milk, life’s too short'}]","to waste time, to idly wander about",phrase,arse about,1664,Bk I Then (at his Ease)  about,2000,"Fuck all that arsing about with flour an butter an milk, life’s too short",arse
late 18C–early 19C,"[{'@class': 'new', '@first': 'yes', 'circa': '1786', 'aut': 'Grose', 'tit': 'Classical Dict. of the Vulgar Tongue', 'num': 'n.p.', '#text': 'ms. additions Arse about. Turn round'}, {'date': '1796', 'aut': 'Grose', 'tit': 'Classical Dict. of the Vulgar Tongue', 'edn': '3rd edn'}, {'date': '1811', 'tit': 'Lex. Balatronicum'}, {'date': '1823', 'aut': 'Egan', 'tit': 'Grose’s Classical Dict. of the Vulgar Tongue'}]",to turn round,phrase,arse about,1786,ms. additions Arse about. Turn round,1823,,arse
1940s+,"[{'@first': 'yes', 'date': '1973', 'aut': 'E. Williams', 'tit': 'Emlyn', 'num': '175', '#text': '(ref. to 1930) He and his buddy started to dance together, arsing around, you know ...No, in the buff, except for socks and shoes, hats on the back of their heads'}, {'date': '1980', 'aut': 'J. McClure', 'tit': 'Spike Island', 'edn': '1981', 'num': '130', '#text': '‘Arson, was it?’ ‘Arsin’ about more like!’'}, {'date': '1983', 'aut': 'M. Read', 'tit': ['Scouting for Boys', 'Best Radio Plays'], 'edn': '1984', 'num': '192', '#text': 'in Will you stop arsing around and listen!'}, {'date': '1998', 'aut': 'P. McCabe', 'tit': 'Breakfast on Pluto', 'num': '53', '#text': 'The cut of the cunt — arsing about my television with a head on him like Barney Gillis’s cockerel!'}, {'@class': 'N331', 'date': '2000', 'aut': 'J. Hawes', 'tit': 'Dead Long Enough', 'num': '6', '#text': 'He is on the telly practically every other day, arseing about in his horrible, allegedly youthful way, with some poor sod or other’s skull'}, {'date': '2004', 'aut': 'T. Winton', 'tit': 'Turning', 'edn': '2005', 'num': '151', '#text': 'The kids arse about on escalators in department stores'}]",to fool around,phrase,arse about,1973,"(ref. to 1930) He and his buddy started to dance together, arsing around, you know ...No, in the buff, except for socks and shoes, hats on the back of their heads",2004,The kids arse about on escalators in department stores,arse
1970s+,"[{'@first': 'yes', 'date': '1979', 'aut': '‘Iceberg Slim’', 'tit': 'Airtight Willie and Me', 'num': '16', '#text': 'We caught a glimpse of her cannon assing it down the alley'}, {'date': '2000', 'aut': 'N. Griffiths', 'tit': 'Grits', 'num': '80', '#text': 'En wir in-a car an fuckin arsin it awey'}]","to leave, to exit",phrase,arse it,1979,We caught a glimpse of her cannon assing it down the alley,2000,En wir in-a car an fuckin arsin it awey,arse
late 19C+,"[{'@first': 'yes', 'date': '1937–84', 'aut': 'Partridge', 'tit': 'DSUE', 'edn': '1984', 'num': '27/1', '#text': 'C.19–20'}, {'date': '1999', 'aut': 'M. Quinion', 'tit': 'World Wide Words', 'i': ['arsed off', 'arse off'], '#text': '27 Mar. [Internet] It may have been formed after the model of several other similar military expressions. An older one is , from , a low slang term from the later part of the nineteenth century that meant ‘to leave quickly.’'}]",to leave quickly,phrase,arse off,1937,C.19–20,1999,"27 Mar. [Internet] It may have been formed after the model of several other similar military expressions. An older one is , from , a low slang term from the later part of the nineteenth century that meant ‘to leave quickly.’",arse
20C+,"{'@first': 'yes', 'date': '1984', 'aut': 'Partridge', 'tit': 'DSUE', 'edn': '8th edn', 'num': '302/2', '#text': 'C.20'}",a general excl,phrase,devil me arse!,1984,C.20,1984,C.20,arse
