chrlbl,citations,definition,part_of_speech,word,first_citation_date,first_citation_text,last_citation_date,last_citation_text,family
mid-19C,"[{'@class': 'new', '@first': 'yes', 'date': '1844', 'tit': 'Gloucester Jrnl', 'num': 'n.p.', '#text': '20 Jan. The Birmingham ‘Black Hole’ [...] a filthy and horrid cell [in] the Birmingham Workhouse'}, {'@class': 'new', 'date': '1846', 'tit': 'Cork Examiner', 'num': '4/7', '#text': '9 Nov. The master of the Ennistymon Workhouse has been committed to Ennis gaol for having confined two little boys in the balck-hole, or refractory ward, and that having forgotten he had left them there, he found them dead'}, {'date': '1866', 'aut': 'J. Greenwood', 'tit': 'Little Ragamuffin', '#text': 'What with the walloping, and the skilly, and the blackhole, it’s [i.e. an orphanage] an awful place'}, {'@class': 'new', 'date': '1881', 'tit': 'Manchester Courier', 'num': '9/1', '#text': '8 Jan. The ‘Black Hole’ at the Leicester Workhouse is a dark room [...] designed for punishment or refractory women'}]","any room set aside for punishment, e.g. in a workhouse or orphanage",compound,black hole,1844,20 Jan. The Birmingham ‘Black Hole’ [...] a filthy and horrid cell [in] the Birmingham Workhouse,1881,8 Jan. The ‘Black Hole’ at the Leicester Workhouse is a dark room [...] designed for punishment or refractory women,black
late 19C–1930s,"[{'@first': 'yes', 'date': '1890–1904', 'aut': 'Farmer & Henley', 'tit': 'Sl. and Its Analogues'}, {'@class': 'new19C', 'circa': '1900', 'aut': '‘Ramrod’', 'tit': 'Family Connections', 'num': '41', '#text': 'I thrust a finger into her black hole and spun it round'}, {'date': '1939', 'aut': 'H. Miller', 'tit': 'Tropic of Capricorn', 'edn': '1964', 'num': '214', '#text': 'The conjugal orgy in the Black Hole of Calcutta'}]","the vagina; one of a number of terms that equate the vagina with hell or any similar dark, threatening place",compound,black hole,1890,,1939,The conjugal orgy in the Black Hole of Calcutta,black
2000s,"{'@first': 'yes', 'date': '2003', 'aut': 'K. Cage', 'tit': 'Gayle', 'num': '58/1', '#text': 'black hole n. a dark room provided in bars and clubs for anonymous and gratuitous sex'}","in a bar, a darkened room where anonymous sex may take place",compound,black hole,2003,black hole n. a dark room provided in bars and clubs for anonymous and gratuitous sex,2003,black hole n. a dark room provided in bars and clubs for anonymous and gratuitous sex,black
,"[{'@class': 'new', '@first': 'yes', 'date': '1824', 'tit': 'Asiatic Jrnl', 'num': '603/2', '#text': 'June Geesdorp, without looking at him, caused the poor stolen Amboineese to be conducted to the prison, or black-house'}, {'date': '1835', 'aut': 'G. Kent', 'tit': 'Modern Flash Dict.', 'num': '6', '#text': 'Black houses – prisons'}, {'date': '1848', 'tit': ['Flash Dict.', 'Sinks of London Laid Open'], '#text': 'in'}, {'@class': 'new uk', 'date': '1876', 'tit': 'Chinese Recorder', 'num': '126', '#text': 'Apr. The low wall that surrounded the ‘black-house,’ as the prison is called'}]",a prison,compound,black house,1824,"June Geesdorp, without looking at him, caused the poor stolen Amboineese to be conducted to the prison, or black-house",1876,"Apr. The low wall that surrounded the ‘black-house,’ as the prison is called",black
,"{'@first': 'yes', 'date': '1861', 'con': '1840s–50s', 'aut': 'H. Mayhew', 'tit': 'London Labour and London Poor', 'num': '224/2', '#text': 'III I have mentioned that the black houses, or linendrapers at the west end of London, were principally supplied from the east end'}",any place of business where the employees are exploited by long hours and low wages,compound,black house,1861,"III I have mentioned that the black houses, or linendrapers at the west end of London, were principally supplied from the east end",1861,"III I have mentioned that the black houses, or linendrapers at the west end of London, were principally supplied from the east end",black
late 18C–late 19C,"[{'@class': 'new', '@first': 'yes', 'date': '1784', 'aut': 'R. Cumberland', 'tit': ['Natural Son', 'Modern Theatre'], 'src': 'Inchbald', 'edn': '1811', 'num': '248', '#text': 'in (ed.) V We should have had a terrible journey of it, if we had not luckily fallen in with a black job by the way, and kept company with the corpse to Exeter cathedral'}, {'@class': 'new', 'date': '1820', 'tit': 'London Lit. Gaz.', 'num': '97/2', '#text': '12 Feb. They might get men to be sure, who know nothing about the business: and a pretty higgledy piggledy concern they’d make of a decent black job like this. I should like to see a set of these new ones lifting a coffin'}, {'@class': 'new uk', 'date': '1824', 'tit': 'Edinburgh Annual Register for 1823', 'num': '112/1', '#text': 'Sometimes he asked if there was ever a black job — meaning a funeral'}, {'@class': 'N331', 'date': '1827', 'aut': 'Egan', 'tit': 'Anecdotes of the Turf, the Chase etc.', 'num': '165', '#text': 'I could not help looking at the black mare [...] and thinking how much better she would have looked in a black job'}, {'@class': 'new18A', 'date': '1835', 'tit': 'Sydney Herald', 'num': '4/2', '#text': '18 June I’ll be spiflicated if I wern’t laughing like an undertaker in a black job, till my bread basket ached'}, {'date': '1839', 'aut': 'C.J. Lever', 'tit': 'Harry Lorrequer', 'num': '91', '#text': 'They could not have exhibited a greater taste for a ‘black job’'}, {'date': '1849', 'aut': 'Thackeray', 'tit': 'Letters', 'edn': '2004', 'num': '91', '#text': 'An expatriated parson [...] who gets his living by black jobs entirely and attends all the funerals of our country-men'}, {'@class': 'new', 'date': '1857', 'tit': 'Bell’s Life in London', 'num': '1/3', '#text': '12 Apr. [advert] To Black Job Masters — Several English and foreign Balck Geldings [...] in good working condition'}, {'date': '1859', 'aut': 'G.A. Sala', 'tit': 'Twice Round the Clock', 'num': '167', 'i': 'penchant', '#text': 'Eccentrics who, like the crazy Earl of Portsmouth, have an invincible  for funerals — ‘black jobs,’ as the mad lord used to call them'}, {'@class': 'new', 'date': '1875', 'tit': 'Southern Reporter', 'num': '3/3', '#text': '(Selkirk) 17 June [advert] Funeral Car [...] Black job masters should lose no time in securing one of these handsome carriages'}, {'date': '1876', 'aut': 'W.P. Lennox', 'tit': 'Celebrities', 'num': '313', '#text': 'I A little perhaps, too much suggestive of the ‘black job’ business'}, {'date': '1890–1904', 'aut': 'Farmer & Henley', 'tit': 'Sl. and Its Analogues'}]","a funeral; thus , an undertaker",compound,black job,1784,"in (ed.) V We should have had a terrible journey of it, if we had not luckily fallen in with a black job by the way, and kept company with the corpse to Exeter cathedral",1890,,black
mid-19C,"{'@class': 'new18B', '@first': 'yes', 'date': '1839', 'tit': 'Crim.-Con. Gaz.', 'num': '128/3', '#text': '20 Apr. The medical men [...] say these sort of ‘black jobs’ are very common in great families, where African footmen stand behind the master’s chair staring [at] the mistress'}",a black child born to a white couple; the assumpion being that the actual father was a black servant,compound,black job,1839,"20 Apr. The medical men [...] say these sort of ‘black jobs’ are very common in great families, where African footmen stand behind the master’s chair staring [at] the mistress",1839,"20 Apr. The medical men [...] say these sort of ‘black jobs’ are very common in great families, where African footmen stand behind the master’s chair staring [at] the mistress",black
1970s+,"[{'@first': 'yes', 'date': '1973', 'aut': 'K. Burkhart', 'tit': 'Women in Prison', 'num': '443', 'b': 'Black lock', '#text': 'Solitary confinement either in an isolation cell or your own cell for a period of three days or more'}, {'date': '1982', 'aut': 'R. de Sola', 'tit': 'Crime Dict.', '#text': 'in'}, {'date': '1992', 'aut': 'Bentley & Corbett', 'tit': 'Prison Sl.', 'num': '9', '#text': 'An inmate in solitary confinement for disciplinary purposes is said to be behind the black lock or in the black lockup'}, {'@class': 'us', 'date': '1992', 'aut': 'J. Robert Nash', 'tit': 'Dict. Crime', 'num': '31/2', 'b': 'black lock', '#text': 'Solitary confinement'}]",solitary confinement for disciplinary reasons; often as,compound,black lock,1973,Solitary confinement either in an isolation cell or your own cell for a period of three days or more,1992,Solitary confinement,black
late 18C,"{'@first': 'yes', 'date': '1797', 'tit': 'Sporting Mag.', 'num': '230/2', 'i': 'black machine', '#text': 'July X While on the  I fearful stand, / The clean white nightcap in my trembling hand'}",the gallows,compound,black machine,1797,"July X While on the  I fearful stand, / The clean white nightcap in my trembling hand",1797,"July X While on the  I fearful stand, / The clean white nightcap in my trembling hand",black
2010s,"{'@class': 'new', '@first': 'yes', 'date': '2016', 'tit': 'Guardian', 'num': '1/1', '#text': '2 May Synthetic cannabis is having a ‘devastating impact’ in British prisons [...] Sold as ‘spice’ and ‘black mamba’'}",a form of synthetic cannabis,compound,black mamba,2016,2 May Synthetic cannabis is having a ‘devastating impact’ in British prisons [...] Sold as ‘spice’ and ‘black mamba’,2016,2 May Synthetic cannabis is having a ‘devastating impact’ in British prisons [...] Sold as ‘spice’ and ‘black mamba’,black
17C+,"[{'@first': 'yes', 'date': '1621', 'aut': 'Jonson', 'tit': ['Masque of the Gipsies', 'Q. Horatius Flaccus'], 'edn': '1640', 'num': '48', 'i': ['With the Convoy, Cheats, and peckage', 'Out of the clutch of Harman-beckage,', 'To the Libkens at the Crackmans', 'Or some skipper of the Black-mans'], '#text': 'in ’Tis thought fit he marche in the Infants Equipage  /  /  /'}, {'date': '1728', 'aut': 'Vanbrugh & Cibber', 'tit': 'Provoked Husband', 'num': 'IV i', 'scaps': ['c. bas.', 'myr.'], '#text': ': Well, the Devil fetch me, if I shall not be heartily glad to see thee well settled, child. : And may the Black Gentleman tuck me under his Arm at the same time, if I shall not think myself obliged to you as long as I live'}, {'date': '1789', 'aut': 'J. O’Keeffe', 'tit': 'Highland Reel', 'num': '59', 'i': 'has', '#text': 'I believe the black gentleman  been at work in earnest'}, {'date': '1861', 'aut': 'G. Meredith', 'tit': 'Evan Harrington', 'num': '37', '#text': 'I It was her money, of course. ‘Rich as Croesus, and as wicked as the black man below!’ as dear papa used to say'}, {'@class': 'new', 'date': '1887', 'tit': 'Chelmsford Chron.', 'num': '5/3', '#text': '18 Mar. The Black Arts and the Black Gentleman. Our former colleague [...] has been lecturing [...] on the ‘Black Arts’, with esp[ecially reference to [...] ‘raising the devil’'}, {'date': '1915', 'aut': 'L.R. Dingus', 'tit': 'DN', 'num': '180', 'b': ['bad-man', 'black-man', 'buggar-man'], 'i': 'n', '#text': '‘A Word-List From Virginia’ in  IV:iii , . The devil. Also, ,'}, {'date': '1939', 'aut': 'P.G. Brewster', 'tit': 'AS', 'num': '268', '#text': '‘Folk “Sayings” From Indiana’ in  XIV:4 The following terms referring to the Devil: ‘the Old Boy,’ ‘old Hairy,’ ‘the Old Scratch,’ ‘old Nick,’ ‘the booger (bogie) man,’ ‘the Bad Man,’ ‘the Black Man,’ and ‘old Ned’'}]",the Devil,compound,black man,1621,in ’Tis thought fit he marche in the Infants Equipage  /  /  /,1939,"‘Folk “Sayings” From Indiana’ in  XIV:4 The following terms referring to the Devil: ‘the Old Boy,’ ‘old Hairy,’ ‘the Old Scratch,’ ‘old Nick,’ ‘the booger (bogie) man,’ ‘the Bad Man,’ ‘the Black Man,’ and ‘old Ned’",black
early 19C,"[{'@first': 'yes', 'ante': '1790', 'aut': 'H.T. Potter', 'tit': 'New Dict. Cant', 'edn': '1795'}, {'date': '1823', 'aut': '‘Jon Bee’', 'tit': 'Dict. of the Turf, the Ring, the Chase, etc.'}]",an unshaven person,compound,black mummer,1790,,1823,,black
mid-19C,"[{'@first': 'yes', 'date': '1857', 'aut': '‘Ducange Anglicus’', 'tit': 'Vulgar Tongue', 'num': '2', '#text': 'Black Ointment, n. Pieces of raw meat'}, {'date': '1859', 'aut': 'Matsell', 'tit': 'Vocabulum'}, {'date': '1890–1904', 'aut': 'Farmer & Henley', 'tit': 'Sl. and Its Analogues'}]",a piece of raw meat,compound,black ointment,1857,"Black Ointment, n. Pieces of raw meat",1890,,black
late 16C–early 19C,"[{'@first': 'yes', 'date': '1594', 'aut': 'Greene', 'tit': 'Frier Bacon and Frier Bungay', 'num': 'C4', '#text': 'I’ll be Prince of Wales ouer all the blacke pots in Oxford'}, {'date': '1640', 'aut': 'T. Heywood', 'tit': 'Love’s Mistress', 'num': 'Act II', '#text': 'Jugg, what’s she but sister to a black-pot'}, {'date': '1654', 'tit': 'Mercurius Fumigosus', 'num': '187', '#text': '22 25 Oct–1 Nov. Of running Bawds, Black-potts, and Canns'}, {'pre': '1670–80', 'aut': 'Ebsworth', 'tit': 'Bagford Ballads', 'edn': '1878', 'num': '6', '#text': '‘Wades Reformation’ in  I Too long have I been a drunken Sot, / And spent my means on the Black Pot]'}]",a drunkard,compound,black pot,1594,I’ll be Prince of Wales ouer all the blacke pots in Oxford,1670,"‘Wades Reformation’ in  I Too long have I been a drunken Sot, / And spent my means on the Black Pot]",black
,"[{'@first': 'yes', 'date': ['1969', '1980'], 'tit': 'DARE', '#text': 'in'}, {'@class': 'ire', 'date': '1982', 'aut': 'E. Lenihan', 'tit': 'Long Ago by Shannon Side', 'num': '72', '#text': 'In that townland there was a family of Baylees who were black Protestants'}, {'@class': 'ire', 'date': '1995', 'tit': 'Sun. Trib.', 'num': 'n.p.', 'org': 'BS', '#text': '(Dublin) 27 Sept. I’m what they call a black Prod'}]",a derog. term used by Catholics to describe a violently anti-Catholic Protestant,compound,black Protestant,"['1969', '1980']",in,1995,(Dublin) 27 Sept. I’m what they call a black Prod,black
,"[{'@first': 'yes', 'date': '1968–9', 'tit': 'DARE', '#text': 'in'}, {'date': '1970', 'aut': 'C. Brown', 'tit': 'Down All the Days', 'num': '165', '#text': 'She was supposed to turn when she married poor Paddy Kerrigan, but anyone can see she’s still a black bloody Protestant at heart'}]",a non-practising Protestant,compound,black Protestant,1968,in,1970,"She was supposed to turn when she married poor Paddy Kerrigan, but anyone can see she’s still a black bloody Protestant at heart",black
mid-19C,"{'@first': 'yes', 'circa': '1850', 'aut': 'Duncombe', 'tit': 'New and Improved Flash Dict.'}",a death warrant,compound,"black rot, the",1850,,1850,,black
mid-19C,"{'@first': 'yes', 'date': '1864', 'tit': 'Ohio Archaeological and Historical Quarterly', 'edn': '1943', 'num': '162', 'org': 'HDAS', '#text': 'We have enough to do here to keep us from dying with the black rot'}",a fit of intense depression,compound,"black rot, the",1864,We have enough to do here to keep us from dying with the black rot,1864,We have enough to do here to keep us from dying with the black rot,black
mid-19C–1900s,"[{'@first': 'yes', 'date': '1889–90', 'aut': 'Barrère & Leland', 'tit': 'Dict. of Sl., Jargon and Cant'}, {'date': '1890–1904', 'aut': 'Farmer & Henley', 'tit': 'Sl. and Its Analogues'}]",a kettle,compound,black sal,1889,,1890,,black
early 19C,"{'@class': 'new', '@first': 'yes', 'date': '1818', 'aut': 'W. Perry', 'tit': 'London Guide', 'num': '74', '#text': 'He is sometimes brought in indebted to the Crimp [...] by what is called a long-shore attorney, or more appropriately, a black shark, and thrown into jail!!!'}",a lawyer,compound,black shark,1818,"He is sometimes brought in indebted to the Crimp [...] by what is called a long-shore attorney, or more appropriately, a black shark, and thrown into jail!!!",1818,"He is sometimes brought in indebted to the Crimp [...] by what is called a long-shore attorney, or more appropriately, a black shark, and thrown into jail!!!",black
1950s,"{'@first': 'yes', 'date': '1959', 'aut': 'A.J. Cox', 'tit': 'Delinquent, The Hipster and The Square', 'edn': '1962', 'num': '19', 'scaps': ['girl', 'hipster', 'girl', 'narrator'], 'i': 'Black shoe', '#text': ': Barbados is black shoe. : Not where I’m staying. : Tourists and creeps [...] : [...]  is formal and sober'}","formal, sober",compound,black-shoe,1959,: Barbados is black shoe. : Not where I’m staying. : Tourists and creeps [...] : [...]  is formal and sober,1959,: Barbados is black shoe. : Not where I’m staying. : Tourists and creeps [...] : [...]  is formal and sober,black
1990s+,"{'@first': 'yes', 'date': '1990', 'aut': 'S. Morgan', 'tit': 'Homeboy', 'num': '118', '#text': 'A highyaller jazz musician named Horatio who blacksocked parttime for Climax productions'}",to perform in a pornographic movie,compound,blacksock,1990,A highyaller jazz musician named Horatio who blacksocked parttime for Climax productions,1990,A highyaller jazz musician named Horatio who blacksocked parttime for Climax productions,black
late 17C–mid-19C,"[{'@first': 'yes', 'circa': '1698', 'aut': 'B.E.', 'tit': 'Dict. Canting Crew'}, {'date': '1719', 'aut': 'A. Smith', 'tit': 'Lives of Most Notorious Highway-men, etc.', 'edn': '1926', 'num': '202', 'i': 'Black Spy', '#text': ', the Devil'}, {'date': '1725', 'tit': 'New Canting Dict.'}, {'date': ['1737', '1759', '1760', '1776'], 'aut': 'Bailey', 'tit': 'Universal Etym. Eng. Dict.'}, {'circa': '1750–1882', 'aut': 'B.M. Carew', 'tit': 'Life and Adventures'}, {'date': ['1785', '1788', '1796'], 'aut': 'Grose', 'tit': 'Classical Dict. of the Vulgar Tongue'}, {'date': '1809', 'aut': 'G. Andrewes', 'tit': 'Dict. Sl. and Cant'}, {'date': '1811', 'tit': 'Lex. Balatronicum'}, {'date': '1823', 'aut': 'Egan', 'tit': 'Grose’s Classical Dict. of the Vulgar Tongue'}, {'date': '1858', 'aut': 'A. Mayhew', 'tit': 'Paved with Gold', 'num': '266', '#text': 'Cuss you for a lobb-mouth. Call me mother you black spy'}, {'date': '1881', 'aut': 'Trumble', 'tit': 'Sl. Dict.', 'edn': '1890'}, {'@class': 'new us', 'date': '1896', 'aut': 'L. Cornford', 'tit': 'Captain Jacobus', 'num': '37', '#text': 'For drinking, roaring drunk, hand-to-fist, and raising the Black Spy in general, commend me to the Mul-Sack’s crew'}]","constr. with , the Devil; ext. as a derog. term of address",compound,black spy,1698,,1896,"For drinking, roaring drunk, hand-to-fist, and raising the Black Spy in general, commend me to the Mul-Sack’s crew",black
late 18C–mid-19C,"[{'@first': 'yes', 'ante': '1790', 'aut': 'H.T. Potter', 'tit': 'New Dict. Cant', 'edn': '1795', 'num': 'n.p.', 'scaps': 'black spy', '#text': 'a constable, an informer'}, {'date': '1809', 'aut': 'G. Andrewes', 'tit': 'Dict. Sl. and Cant'}, {'date': '1821', 'tit': 'Flash Dict.'}, {'date': '1835', 'aut': 'G. Kent', 'tit': 'Modern Flash Dict.', 'num': '6', '#text': 'Black spy – an informer'}, {'@class': 'new18C', 'date': '1845', 'tit': 'Nat. Police Gaz.', 'num': '57/4', 'i': ['peach', 'black spy'], '#text': '(NY) 11 Oct. ‘You’d “” and turn “”’'}, {'date': '1848', 'tit': ['Flash Dict.', 'Sinks of London Laid Open'], '#text': 'in  [as cit. 1835]'}]",a constable; an informer,compound,black spy,1790,"a constable, an informer",1848,in  [as cit. 1835],black
early 19C,"{'@first': 'yes', 'date': '1823', 'aut': 'Egan', 'tit': 'Grose’s Classical Dict. of the Vulgar Tongue'}",a blacksmith,compound,black spy,1823,,1823,,black
1930s–60s,"[{'@first': 'yes', 'date': '1937', 'aut': 'B. Goodman', 'tit': 'This Thing Called Swing', 'num': '9', 'i': 'black stick', '#text': ': clarinet'}, {'@class': 'new', 'date': '1943', 'tit': 'Billboard', 'num': '20/1', '#text': '9 Jan. The black-stick artist fairly radiated. Not only did he blow superb clarinet, he bounced and weaved and kicked in slow, jazz-drenched movements delightfully his own'}, {'@class': 'new', 'date': '1947', 'tit': 'Billboard', 'num': '168/3', '#text': '1 Feb. For his Black Stick Boogie, a lively eight-beat blues, Smith fingers his clarinet stick eight to the bar'}, {'@class': 'us', 'date': '1956', 'aut': 'Gautier & Panassie', 'tit': 'Guide to Jazz', 'num': 'n.p.', 'i': 'blackstick', '#text': ': old-time slang for clarinet'}, {'date': ['1960', '1975'], 'aut': 'Wentworth & Flexner', 'tit': 'DAS'}, {'date': '2000', 'con': '1940s–60s', 'aut': 'Décharné', 'tit': 'Straight from the Fridge Dad', 'num': '13', 'b': 'Blackstick', '#text': 'Clarinet'}]",a clarinet; also attrib.,compound,black stick,1937,: clarinet,2000,Clarinet,black
late 18C+,"[{'@first': 'yes', 'date': '1780', 'aut': 'W. Falconer', 'tit': ['Marine Dict.', 'Dict. Americanisms'], 'src': 'Bartlett', 'edn': '1849', 'num': '33', 'i': 'Blackstrap', '#text': 'in    . The English sailors call the common wines of the Mediterranean blackstrap'}, {'date': '1785', 'aut': 'Grose', 'tit': 'Classical Dict. of the Vulgar Tongue', 'num': 'n.p.', 'scaps': 'Black strap', '#text': ', bene carlo wine, also port'}, {'date': '1793', 'aut': 'J. O’Keeffe', 'tit': 'World in a Village', 'edn': '1794', 'num': '27', 'scaps': ['serv.', 'grig.'], '#text': ': He desires you’ll send him in a dozen of your best old port. : Ha! – what, my black strap?'}, {'date': '1800', 'tit': 'Sporting Mag.', 'num': '26/1', 'i': 'black strap', '#text': 'Apr. XVI Having drunk rather too freely of the night before'}, {'date': '1811', 'tit': 'Lex. Balatronicum'}, {'date': '1821', 'aut': 'J. Burrowes', 'tit': 'Life in St George’s Fields', 'num': '6', 'i': 'black strap', '#text': 'His absorbent vessels had drained off three bottles of'}, {'@class': 'N331', 'date': '1821', 'aut': '‘An Amateur’', 'tit': 'Real Life in London', 'num': '91', 'i': ['A ball of fire', 'a dose of daffy', 'a blow out of black strap', 'A ball of fire'], '#text': 'II , ∮ , or , will set the blue devils at defiance, give a spur to harmony, and set the spirits a jogging. [∮ —A glass of brandy]'}, {'@class': 'N331', 'date': '1821', 'aut': 'W.T. Moncrieff', 'tit': 'Tom and Jerry', 'num': '3', 'i': ['Tom (taking his seat):', 'toggery', 'fly', 'Jerry:'], '#text': 'Gentlemen, I beg pardon for being scarce so long; but having to start early, I thought it best to see the  was alright and  – I never shirk the black strap intentionally, you know.  Don’t mention it, my dear Tom'}, {'@class': 'new', 'date': '1827', 'tit': 'Berkshire Chron.', 'num': '2/1', '#text': '17 Nov. The Turks are very sensible people. I like their name for black-strap wonderfully, ‘Sublime Port’'}, {'date': '1831', 'tit': 'Bell’s Life in London', 'num': '1/2', '#text': '‘Gallery of 140 Comicalities’  24 June A Bottle of Black Strap – And a Pot of Heavy'}, {'@class': 'N331', 'date': '1841', 'aut': '‘F.L.G’', 'tit': 'Swell’s Night Guide', 'num': 'K2', 'i': 'Black strap', '#text': ', port wine'}, {'@class': 'new', 'date': '1843', 'aut': 'R.S. Surtees', 'tit': 'Handley Cross', 'edn': '1854', 'num': '126', '#text': 'Two bottles of undeniable black strap'}, {'date': '1853', 'aut': 'G.J. Whyte-Melville', 'tit': 'Digby Grand', 'edn': '1890', 'num': '155', '#text': 'An extremely abrupt conclusion [...] empties every bumper of ‘black strap’ like a shot'}, {'date': '1860', 'aut': 'Hotten', 'tit': 'Dict. of Modern Sl. etc.', 'edn': '2nd edn', 'num': '97', '#text': 'BLACK-STRAP, port wine'}, {'@class': 'N331', 'date': ['1864', '1867', '1870'], 'aut': 'Hotten', 'tit': 'Sl. Dict.', '#text': '[as cit. 1860]'}, {'date': '1867', 'aut': 'W.H. Smyth', 'tit': 'Sailor’s Word-Bk', 'edn': '1991', 'num': '105', '#text': 'Black-Strap. The dark country wines of the Mediterranean. Also bad port'}, {'date': '1873', 'tit': 'Sl. Dict.', 'num': '85', 'i': 'Black Strap', '#text': 'port wine, especially that which is thick and sweet'}, {'date': '1909', 'aut': 'J. Ware', 'tit': 'Passing Eng. of the Victorian Era'}, {'date': '1933', 'aut': '‘William Juniper’', 'tit': 'True Drunkard’s Delight', 'num': '230', 'i': 'Black-strap', '#text': 'is, in America, gin mixed with molasses'}, {'date': '1944', 'aut': 'J. Cary', 'tit': 'Horse’s Mouth', 'edn': '1948', 'num': '102', '#text': 'There was some gin in it as well as lime-juice and lager, black-strap and wallop'}]","poor quality liquor, esp. port wine",compound,black strap,1780,in    . The English sailors call the common wines of the Mediterranean blackstrap,1944,"There was some gin in it as well as lime-juice and lager, black-strap and wallop",black
,"[{'@first': 'yes', 'date': '1878–9', 'aut': 'A. Garcia', 'tit': 'Tough Trip Through Paradise', 'edn': '1977', 'num': '56', '#text': 'The only delicacy we had was some black-strap molasses'}, {'@class': 'new', 'date': '1900', 'tit': 'Chelmsford Chron.', 'num': '7/4', '#text': '9 Nov. With a cigarette [...] between their lips, a bottle of second-rate military ‘blackstrap’ port [...] with feet under the mahogany'}, {'date': '1929', 'tit': 'AS', 'num': '386', '#text': '‘Wet Words in Kansas’  IV:5 Black-strap alky or pack is made from New Orleans molasses'}, {'date': '1931', 'aut': 'A. Hardin', 'tit': 'AS', 'num': '86', '#text': '‘Volstead English’ in  VII:2 Terms used for intoxicating liquor: Black-strap alchy'}]",attrib. use of sense 1,compound,black strap,1878,The only delicacy we had was some black-strap molasses,1931,‘Volstead English’ in  VII:2 Terms used for intoxicating liquor: Black-strap alchy,black
1920s,"{'@first': 'yes', 'date': '1926', 'aut': 'J. Black', 'tit': 'You Can’t Win', 'edn': '2000', 'num': '217', '#text': 'All prisoners got a plug of ‘black strap’ chewing tobacco every week'}",a variety of chewing tobacco,compound,black strap,1926,All prisoners got a plug of ‘black strap’ chewing tobacco every week,1926,All prisoners got a plug of ‘black strap’ chewing tobacco every week,black
1910s–60s,"[{'@class': 'new', '@first': 'yes', 'date': '1917', 'tit': 'Sun', 'num': '2/4', '#text': '(NY) 21 Oct. ‘Blackstrap’ is army for hot coffee. [...] Sometimes the lads get ‘sowbelly’ or bacon for breakfast'}, {'date': '1924', 'aut': 'C.E. Mulford', 'tit': 'Hopalong Cassidy Returns', 'num': '83', '#text': 'Nothin’ but corn pone, bacon, an’ black strap'}, {'date': '1931', 'aut': 'Irwin', 'tit': 'Amer. Tramp and Und. Sl.', 'num': '30', 'scaps': 'Black Strap', '#text': '.— Coffee, so called from the black-strap molasses with which the beverage is sweetened in logging camps and on tramp ships in lieu of [...] sugar'}, {'@class': 'new17C', 'date': '1942', 'tit': 'Shields Dly News', 'num': '4/6', '#text': '4 Sept. He [i.e. a G.I.] may say [...] that our beer is four O [...] and far better than our black strap (coffee)'}, {'date': '1944', 'aut': 'P. Kendall', 'tit': 'Dict. Service Sl.', 'num': 'n.p.', '#text': 'General issue coffee [...] blackstrap'}, {'date': '1949', 'aut': 'Monteleone', 'tit': 'Criminal Sl.', 'edn': 'rev. edn'}, {'date': ['1960', '1975'], 'aut': 'Wentworth & Flexner', 'tit': 'DAS'}]",very strong black coffee,compound,black strap,1917,(NY) 21 Oct. ‘Blackstrap’ is army for hot coffee. [...] Sometimes the lads get ‘sowbelly’ or bacon for breakfast,"['1960', '1975']",,black
1970s+,"[{'@first': 'yes', 'date': '1973', 'tit': 'Sun-Herald', 'num': '112', 'org': 'GAW4', '#text': '(Sydney) 25 Nov. Fred Daly [...] has ordered a crackdown on the official use of ‘black taxis’. He has warned MPs that the long black official limousines will not wait outside flats and hotels if those who ordered them aren’t ready'}, {'@class': 'new', 'date': '1996', 'tit': 'Free China Rev.', 'num': '35', '#text': '46  I quit and applied to be a black taxi [VIP limousine] chauffeur at a nearby company'}]","an official limousine that ferries government members etc to and from houses, appointments and the like",compound,black taxi,1973,(Sydney) 25 Nov. Fred Daly [...] has ordered a crackdown on the official use of ‘black taxis’. He has warned MPs that the long black official limousines will not wait outside flats and hotels if those who ordered them aren’t ready,1996,46  I quit and applied to be a black taxi [VIP limousine] chauffeur at a nearby company,black
mid-late 18C,"[{'@class': 'new19C', '@first': 'yes', 'date': '1732', 'tit': 'Harlot’s Progress', 'num': '32', '#text': '’Twas a black Thing, with a black Hole, / [...] / In this same black Hole, a white Thing was put, / With a fiery Nose, the length almost a Foot'}, {'circa': '1750', 'aut': 'Bold', 'edn': '1979', 'num': '24', '#text': '‘The Black Thing’ in Young Colin as brisk as a bird in the spring / He wanted to play with my little black thing'}, {'@class': 'new19C', 'date': '1790', 'aut': '‘Bumper Allnight. Esquire’', 'tit': 'Honest Fellow', 'num': '125', '#text': 'Oh! hear me with pity, no trifle I sing, / ’Tis no less than the loss of my little black thing [Ibid.] Young Colin [...] / Sat toying a while with my little black thing'}, {'@class': 'new19C', 'date': '1793', 'tit': 'Bacchanalian Mag.', 'num': '109', 'i': 'little black thing', '#text': 'I had not the pow’r away for to spring, / He had so fast hold of my i'}]","the vagina, the maidenhead",compound,black thing,1732,"’Twas a black Thing, with a black Hole, / [...] / In this same black Hole, a white Thing was put, / With a fiery Nose, the length almost a Foot",1793,"I had not the pow’r away for to spring, / He had so fast hold of my i",black
1920s,"{'@first': 'yes', 'date': '1921', 'aut': 'P. & T. Casey', 'tit': 'Gay-cat', 'num': '301', '#text': 'Black-top – moving-picture tent'}",a tent used for the projection of films,compound,blacktop,1921,Black-top – moving-picture tent,1921,Black-top – moving-picture tent,black
