chrlbl,citations,definition,part_of_speech,word,first_citation_date,first_citation_text,last_citation_date,last_citation_text,family
1970s+,"[{'@first': 'yes', 'date': '1977', 'tit': 'Maledicta', 'num': '14', 'i': 'he shits through his mouth', '#text': '1 Summer If he is particularly ignorant or foolish, and proves it by talking loudly or a lot about things [...]'}, {'date': '1983', 'aut': 'R. Klein', 'tit': 'Jailhouse Jargon and Street Sl.', '#text': '(unpub. ms.)'}]",to lie blatantly,phrase,shit through one’s teeth,1977,"1 Summer If he is particularly ignorant or foolish, and proves it by talking loudly or a lot about things [...]",1983,(unpub. ms.),shit
2000s,"{'@class': 'edited', '@first': 'yes', 'date': '2004', 'aut': 'Simon & Pelecanos', 'tit': 'Wire', '#text': '‘Amsterdam’ ser. 3 ep. 4 [TV script] He got to be one of the laziest white boys that ever shit between two shoes'}","a general intensifer: ever, of all time",phrase,that ever shit between two shoes,2004,‘Amsterdam’ ser. 3 ep. 4 [TV script] He got to be one of the laziest white boys that ever shit between two shoes,2004,‘Amsterdam’ ser. 3 ep. 4 [TV script] He got to be one of the laziest white boys that ever shit between two shoes,shit
1940s+,"[{'@first': 'yes', 'date': '1974', 'aut': 'V.E. Smith', 'tit': 'Jones Men', 'num': '150', '#text': 'I’m sitting there shitting hot bullets'}, {'date': '1977', 'con': '1949', 'aut': 'J.G. Dunne', 'tit': 'True Confessions', 'edn': '1979', 'num': '153', '#text': 'He was pissing bullets there for a while, Tommy. Jesus, Des, having him palm a ticket so that Sonny McDonough’s daughter gets the new Studebaker'}, {'@class': 'us', 'date': '2007', 'aut': 'J. Konrath', 'tit': 'Air in the Paragraph Line #11', 'num': '117', '#text': 'His older brother could make me shit bullets with an evil gaze'}, {'@class': 'new17C', 'date': '2017', 'aut': 'D. Winslow', 'tit': 'The Force', '#text': '[ebook] Everyone’s hunkered down, shitting bricks and waiting for that blow'}]",to be terrified,phrase,shit (hot) bullets,1974,I’m sitting there shitting hot bullets,2017,"[ebook] Everyone’s hunkered down, shitting bricks and waiting for that blow",shit
early 19C+,"[{'pre': '1780', 'tit': 'New London Jester', 'num': '87', '#text': 'I have not beshit my breeches]'}, {'@first': 'yes', 'circa': '1813', 'tit': 'Wellington’s Laurels', 'num': '2', '#text': '‘Wellington’s Victory’ in When the British came after so hot, / The French s--t their breeches with quaking'}, {'@class': 'new uk', 'date': '1846', 'aut': 'Hilpert & Kärcher', 'tit': 'German & Eng.', 'num': '333/1', '#text': 'He looks as if he had shit his breeches'}, {'date': '1909–17', 'aut': 'T.S. Eliot', 'tit': 'Inventions of the March Hare', 'src': 'Ricks', 'edn': '1996', 'num': '318', '#text': '‘Columbo & Bolo’  in A bullet came along the road / And up Columbo’s asshole / Columbo grew so angry then / He nearly shit his breeches'}, {'date': '1939', 'aut': 'H. Miller', 'tit': 'Tropic of Capricorn', 'edn': '1964', 'num': '82', '#text': 'I got so damned frightened that I almost shit in my pants'}, {'date': '1942', 'aut': 'H. Miller', 'tit': 'Roofs of Paris', 'edn': '1983', 'num': '89', '#text': 'Peter’s almost shitting his pants with excitement'}, {'date': '1944', 'aut': 'J.S. Pennell', 'tit': 'Hist. of Rome Hanks', 'num': '41', '#text': 'I bet he shit his britches'}, {'date': '1951', 'aut': 'R. Leveridge', 'tit': 'Walk on the Water', 'num': '276', '#text': 'You’ll be so damned scared you’ll probably shit your pants'}, {'date': '1953', 'aut': 'W. Brown', 'tit': 'Monkey On My Back', 'edn': '1954', 'num': '83', '#text': 'Sure, the f---- stud, almost s--- his pants when I pulled a joint (gun)'}, {'date': '1964', 'aut': 'H. Selby Jr', 'tit': 'Last Exit to Brooklyn', 'edn': '1966', 'num': '143', '#text': 'They mustta shit their pants when the trucks were bombed'}, {'date': '1968', 'con': {'i': 'c', '#text': '.1900'}, 'aut': 'J. Thompson', 'tit': 'King Blood', 'edn': '1989', 'num': '87', '#text': 'That fella [...] gets me so God damned rattled. Jus’ looks at me an’ I start shittin’ in my pants'}, {'date': '1976', 'aut': 'M. Braly', 'tit': 'False Starts', 'num': '78', '#text': 'Most people are easy. You show them a gun and they shit their pants'}, {'date': '1979', 'aut': 'D. Maitland', 'tit': 'Breaking Out', 'num': '85', '#text': 'He’s shit his pants so much the stink is makin’ me sick'}, {'date': '1989', 'con': '1956', 'aut': 'P. Theroux', 'tit': 'My Secret Hist.', 'edn': '1990', 'num': '63', '#text': 'The time Libby shit his pants'}, {'date': '1993', 'aut': 'T. Jones', 'tit': 'Pugilist at Rest', 'num': '51', '#text': 'Just run. Did you shit your pants? Did you piss them? Who cares? Run. Just run'}, {'date': '1998', 'aut': 'P. Bailey', 'tit': 'Kitty and Virgil', 'edn': '1999', 'num': '245', '#text': 'Are you shitting your pants yet?'}, {'date': '1999', 'aut': 'E. Bunker', 'tit': 'Mr Blue', 'num': '245', '#text': 'I suppose they thought I would shit in my britches and hide'}, {'date': '2000', 'aut': 'J.J. Connolly', 'tit': 'Layer Cake', 'num': '184', '#text': 'And what the fuck you think you’re doin [...] shittin your pants about some dead schwartza'}, {'date': '2000', 'aut': 'T. Udo', 'tit': 'Vatican Bloodbath', 'num': '89', 'i': 'He’s your son', '#text': '‘!’ screamed Molder in pant-shitting mortal terror'}, {'date': '2001', 'tit': 'Guardian', 'num': '15', '#text': 'G2 7 June Of course he’s shitting his pants: he’s just heard his willy snap in half'}, {'date': '2004', 'aut': 'A. Mansbach', 'tit': 'Brooklyn Noir', 'num': '124', '#text': '‘Crown Heist’ in He was too petro [...] He was shitting his pants more than I was'}, {'@class': 'new', 'date': '2015', 'aut': 'I. Welsh', 'tit': 'Decent Ride', 'num': '103', '#text': 'Then ah goat a panic call fae that American radge [...] shitein ehs fuckin kecks'}]","to be terrified or extremely excited; thus  adj., terrified",phrase,shit (in) one’s pants,1780,I have not beshit my breeches],2015,Then ah goat a panic call fae that American radge [...] shitein ehs fuckin kecks,shit
1950s+,"[{'@first': 'yes', 'date': '1994', 'aut': 'I. Welsh', 'tit': 'Acid House', 'num': '51', '#text': '‘A Soft Touch’ in Ah wis shitein it'}, {'date': '1998', 'aut': 'I. Welsh', 'tit': 'Filth', 'num': '21', '#text': 'Toal’s shiting it about this departmental reorganisation'}, {'date': '2000', 'aut': 'T. Udo', 'tit': 'Vatican Bloodbath', 'num': '111', '#text': 'He was shitting it because he owed large to local moneylender Big Tam Wilson'}, {'date': '2001', 'aut': 'I. Welsh', 'tit': 'Glue', 'num': '54', '#text': 'The perr auld gadge wis shitein it'}, {'date': '2006', 'aut': 'G. Malkani', 'tit': 'Londonstani', 'edn': '2007', 'num': '105', '#text': 'You wos only late cos you wos so shittin it'}, {'@class': 'new', 'date': '2012', 'con': '1980s', 'aut': 'I. Welsh', 'tit': 'Skagboys', 'num': '58', '#text': 'Smack’s the only thing uh huvnae done [...] And ah must confess that ah’m fuckin shitein it'}, {'@class': 'new', 'date': '2012', 'aut': 'G. Johnstone', 'tit': 'Crime Factory: Hard Labour', '#text': '‘No Through Road’ in  [ebook] One pommie-lookin’ fella just straight out shits it, goes white as a sheet'}]","to be terrified, to act in a cowardly manner",phrase,shit it,1994,‘A Soft Touch’ in Ah wis shitein it,2012,"‘No Through Road’ in  [ebook] One pommie-lookin’ fella just straight out shits it, goes white as a sheet",shit
1940s,"{'@first': 'yes', 'date': '1949', 'aut': 'H. Miller', 'tit': 'Sexus', 'edn': '1969', 'num': '374', '#text': 'Who would think that the chubby little youngster beside you will in ten or fifteen years be shitting his brains out with fright on a foreign field'}",to be absolutely terrified,phrase,shit one’s brains out,1949,Who would think that the chubby little youngster beside you will in ten or fifteen years be shitting his brains out with fright on a foreign field,1949,Who would think that the chubby little youngster beside you will in ten or fifteen years be shitting his brains out with fright on a foreign field,shit
1990s+,"{'@first': 'yes', 'date': '1993', 'aut': 'I. Welsh', 'tit': 'Trainspotting', 'num': '330', '#text': 'They fuckin telt us ye shat yir fuckin load'}",to be absolutely terrified,phrase,shit one’s load,1993,They fuckin telt us ye shat yir fuckin load,1993,They fuckin telt us ye shat yir fuckin load,shit
1990s+,"[{'@first': 'yes', 'date': '1994', 'aut': 'I. Welsh', 'tit': 'Acid House', 'num': '287', '#text': '‘A Smart Cunt’ in I piss blood, which shits me up'}, {'date': '1998', 'aut': 'K. Sampson', 'tit': 'Awaydays', 'num': '44', '#text': 'We decided to really shit them up by going up to the M62 and ambushing them'}, {'date': '2001', 'aut': 'N. Barlay', 'tit': 'Hooky Gear', 'num': '218', 'i': 'Dont it just shit you the fuck up?'}, {'date': '2003', 'aut': 'N. Griffiths', 'tit': 'Stump', 'num': '184', '#text': 'We’re just gunner shit the fucker up, that’s all. Just say boo. Birrer fear, birruva welly'}]",to terrify,phrase,shit someone up,1994,"‘A Smart Cunt’ in I piss blood, which shits me up",2003,"We’re just gunner shit the fucker up, that’s all. Just say boo. Birrer fear, birruva welly",shit
2000s,"{'@first': 'yes', 'date': '2003', 'aut': 'McGill', 'tit': 'Reed Dict. of N.Z. Sl.'}",to be very frightened,phrase,shit tacks,2003,,2003,,shit
1970s,"{'@first': 'yes', 'date': '1977', 'tit': 'Maledicta', 'num': '14', 'i': 'he’s doing a lot of shitting and his pants ain’t even down', '#text': '1 Summer If he is particularly ignorant or foolish, and proves it by talking loudly or a lot about things [...]  yet'}",to be talking particularly loudly and foolishly,phrase,do a lot of shitting and one’s pants aren’t down,1977,"1 Summer If he is particularly ignorant or foolish, and proves it by talking loudly or a lot about things [...]  yet",1977,"1 Summer If he is particularly ignorant or foolish, and proves it by talking loudly or a lot about things [...]  yet",shit
1950s+,"[{'@first': 'yes', 'date': '1976', 'aut': 'R. Price', 'tit': 'Blood Brothers', 'num': '55', '#text': 'Stony, don’t bullshit a bullshitter, it’s Cheri, right?'}, {'date': '1981', 'aut': 'J. Ellroy', 'tit': 'Brown’s Requiem', 'num': '70', '#text': '‘Don’t shit a shitter,’ I said, raising my voice. ‘I want the truth.’'}, {'@class': 'new', 'date': '1999', 'aut': 'T. Fontana', 'tit': 'Oz', '#text': '‘Cruel and Unusual Punishments’  ser. 3 ep. [TV script] We’ve got a little saying in this country [...] ‘You can’t shit a shitter’'}, {'date': '2001', 'con': '1964–8', 'aut': 'J. Ellroy', 'tit': 'Cold Six Thousand', 'num': '554', '#text': 'You’re a slumlord, Ralphie. Do not try to shit a well-known shitter like me'}, {'date': '2001', 'aut': '‘Randy Everhard’', 'tit': 'Tattoo of a Naked Lady', 'num': '16', 'i': 'can', '#text': 'Sometimes you  shit a shitter'}, {'@class': 'new', 'date': '2002', 'aut': 'Simon & Burns', 'tit': 'Wire', '#text': '‘Old Cases’ ser. 1 ep. 4 [TV script] ‘So what did you tell him?’ ‘Never shit a shitter, that’s what I fucking told him’'}]",a phr. meaning one can’t fool someone who deals in fooling others,phrase,don’t shit a shitter,1976,"Stony, don’t bullshit a bullshitter, it’s Cheri, right?",2002,"‘Old Cases’ ser. 1 ep. 4 [TV script] ‘So what did you tell him?’ ‘Never shit a shitter, that’s what I fucking told him’",shit
1960s+,"[{'@first': 'yes', 'date': '1970', 'aut': 'D. Ponicsan', 'tit': 'Last Detail', 'num': '17', '#text': '‘You’re shitting me,’ says Mule. ‘I wouldn’t shit you. You’re my favorite turd,’ says the chief'}, {'date': '1974', 'con': '1960s', 'aut': 'R. Price', 'tit': 'Wanderers', 'num': '25', '#text': '‘You shittin’ me?’ ‘Would I shit you? You’re my favorite turd.’'}, {'date': '1979', 'con': {'i': 'c', '#text': '.1970'}, 'aut': 'G. Hasford', 'tit': 'Short Timers', 'edn': '1985', 'num': '160', '#text': 'I wouldn’t shit you, Joker. You’re my favorite turd'}, {'@class': 'us', 'date': '1987', 'aut': 'Hasford & Kurbrick', 'tit': 'Full Metal Jacket', 'scaps': ['pvt cowboy', 'pvt joker'], '#text': '[movie script] : Don’t shit me, man : I wouldn’t shit you. You’re my favorite turd!'}, {'date': '1999', 'tit': 'CoolBeans.com', '#text': '[Internet] Cool Beans Records — The subtitle, ‘every fucking song is radio friendly’ is no lie. I wouldn’t shit you, you’re my favorite turd'}, {'@class': 'new16', 'date': '2013', 'aut': 'T. Dorsey', 'tit': 'Riptide Ultra-Glide', 'num': '8', '#text': '‘I wouldn’t shit you.’ ‘I know,’ said Coleman, ‘I’m your favorite turd’'}]","an assertion of one’s sincerity, in answer to the previous speaker’s ‘Don’t bullshit me...’",phrase,"would I shit you, you’re my favourite turd",1970,"‘You’re shitting me,’ says Mule. ‘I wouldn’t shit you. You’re my favorite turd,’ says the chief",2013,"‘I wouldn’t shit you.’ ‘I know,’ said Coleman, ‘I’m your favorite turd’",shit
late 19C+,"[{'pre': '1730', 'aut': 'Swift', 'tit': 'Misc.', 'edn': '1751', 'num': '139', '#text': '‘On the Longitude’  IV Now Ditton and Whiston May both bep-st on, And Whiston and Ditton May both be besh-t on]'}, {'pre': '1772', 'aut': 'Bridges', 'tit': 'Burlesque Homer', 'edn': '3rd edn', 'num': '96', '#text': 'May I be trampl’d, pist, and sh-t on, / If I don’t think you right]'}, {'@first': 'yes', 'circa': '1865', 'aut': 'T.P. Lowry', 'tit': 'Stories the Soldiers Wouldn’t Tell', 'edn': '1994', 'num': '43', '#text': 'in  [Having made a hash of his command functions, he then went to a mess tent and created a row with his fellow officers, calling them things such as] ‘son of a bitch, God damned liar and damned dog’ and asked a colleague if he would ‘allow a nigger to shit on him’'}, {'date': '1955', 'aut': 'J.P. Donleavy', 'tit': 'Ginger Man', 'edn': '1958', 'num': '261', '#text': 'Even so, they shit on them in U.S'}, {'date': '1959', 'aut': 'W. Burroughs', 'tit': 'Naked Lunch', 'edn': '1968', 'num': '58', '#text': 'Who can shit on a fallen adversary'}, {'date': '1968', 'aut': 'T. Wolfe', 'tit': 'Electric Kool-Aid Acid Test', 'edn': '1969', 'num': '31', '#text': 'St. Paul said, if they shit on you in one city, move on to another city'}, {'@class': 'N331', 'date': '1970', 'aut': 'G.V. Higgins', 'tit': 'Friends of Eddie Coyle', 'edn': '1973', 'num': '34', '#text': 'There was a guy that got shit on and probably got shit on again'}, {'date': '1974', 'aut': 'G.V. Higgins', 'tit': 'Cogan’s Trade', 'edn': '1975', 'num': '20', '#text': 'All the guys they’ll be shitting all over you, stealing dogs, for Christ’s sake'}, {'@class': 'N331', 'date': '1977', 'aut': 'E. Bunker', 'tit': 'Animal Factory', 'num': '161', '#text': 'What else could he have done? . . . Let the late Buck Rowan shit on him?'}, {'date': '1978', 'aut': 'A. Brink', 'tit': 'Rumours of Rain', 'num': '115', '#text': '‘I shit on this Court!’ he shouted [...] ‘I shit on the lot of you! I shit on the whole sordid system which forces one to turn against one’s friends.’'}, {'date': '1990', 'con': {'i': 'c', '#text': '.1970'}, 'aut': 'G. Hasford', 'tit': 'Phantom Blooper', 'num': '29', '#text': 'Beaver, the only reason you like to get close to people is so that you won’t miss when you decide to shit on them'}, {'date': '2005', 'tit': 'Observer Mag.', 'num': '10', '#text': '27 Nov. Once you let them shit over you, that’s when the real liberty-taking starts'}, {'date': '2007', 'aut': 'W. Ellis', 'tit': 'Crooked Little Vein', 'num': '70', '#text': 'If you’ve done shitting on your girlfriend and generally dicking around, take off your clothes'}, {'@class': 'new', 'date': '2012', 'aut': 'C. Stella', 'tit': 'Rough Riders', 'num': '93', '#text': 'We’re [i.e. Native Americans] no different than any other group, except we were shit on a lot more than the rest'}, {'@class': 'new16', 'date': '2015', 'aut': 'J. Spades', '#text': '‘Chicken Soup’ [lyrics] Niggas be hating but that’s what bitches do / Cause we shitting on niggas like pigeons do'}]","to abuse, to humiliate; often as past participle",phrase,shit on,1730,"‘On the Longitude’  IV Now Ditton and Whiston May both bep-st on, And Whiston and Ditton May both be besh-t on]",2015,‘Chicken Soup’ [lyrics] Niggas be hating but that’s what bitches do / Cause we shitting on niggas like pigeons do,shit
1970s+,"[{'@first': 'yes', 'date': '1998', 'tit': 'Hip-Hop Connection', 'num': '17', '#text': 'Dec. He just shitted on that song, went all out'}, {'date': '2001', 'tit': 'Source', 'num': '38', '#text': 'Aug. He dissed Shyne, got shitted on by Pac'}]",to deal with comprehensively,phrase,shit on,1998,"Dec. He just shitted on that song, went all out",2001,"Aug. He dissed Shyne, got shitted on by Pac",shit
2000s,"[{'@class': 'new', '@first': 'yes', 'date': '1985', 'aut': 'R.G. Barrett', 'tit': 'You Wouldn’t Be Dead for Quids', 'edn': '1989', 'num': '19', '#text': 'This dead set shits on cartin’ beef'}, {'@class': 'new19B', 'date': '1998', 'aut': 'R.G. Barrett', 'tit': 'Mud Crab Boogie', 'edn': '2013', '#text': '[ebook] ‘But it shits on pumping vomit out of drunks and pulling vibrators out of poof’s dates in a casualty ward’'}, {'date': '2003', 'aut': 'McGill', 'tit': 'Reed Dict. of N.Z. Sl.'}]","to defeat, e.g. in a sporting fixture; to surpass",phrase,shit on,1985,This dead set shits on cartin’ beef,2003,,shit
2000s,"{'@first': 'yes', 'date': '2000', 'aut': 'P. Howard', 'tit': 'Miseducation of Ross O’Carroll-Kelly', 'edn': '2004', 'num': '209', '#text': 'What are you shiting on about now?'}",to talk tediously,phrase,shit on,2000,What are you shiting on about now?,2000,What are you shiting on about now?,shit
1920s+,"[{'@first': 'yes', 'date': '1921', 'tit': 'N&Q', 'num': '418', 'i': 'great', '#text': '12 Ser. IX A very telling expression was that commonly used by a man who had been ‘told off’ at the orderly room, that he had been ‘s–-t on from a  height’'}, {'date': '1984', 'aut': 'Partridge', 'tit': 'DSUE', 'edn': '8th edn', 'num': '1054/1', '#text': 'since ca. 1925'}, {'@class': 'new uk', 'date': '1993', 'aut': 'R. Hill', 'tit': 'Recalled to Life', 'num': '105', '#text': 'The judge would hit the ceiling, then cling on up there so he could shit on you from a great height!'}, {'date': '2000', 'tit': 'Guardian', 'num': '20', '#text': '13 Apr. Where do you stand on Asylum Seekers? We prefer to shit on them from a great height'}, {'@class': 'new', 'date': '2007', 'aut': 'S. Maloney', 'tit': 'Sucked In', 'num': '49', '#text': 'We’ll make a good showing [...] Then you’ll shit on us from a great height'}, {'@class': 'new', 'date': '2012', 'tit': 'smh.com.au', '#text': 'in 29 Dec. [Internet] ‘I fall in love with women who then shit on me from a great height’'}]","to be extremely unpleasant, to make a great deal of trouble for someone else; usu. as past participle,",phrase,shit on from a great height,1921,"12 Ser. IX A very telling expression was that commonly used by a man who had been ‘told off’ at the orderly room, that he had been ‘s–-t on from a  height’",2012,in 29 Dec. [Internet] ‘I fall in love with women who then shit on me from a great height’,shit
1960s+,"[{'pre': '1726', 'tit': 'Art of Meditating over an House of Office', 'num': '2', 'i': 'Go Shite', '#text': 'There is nothing the Vulgar betray their Ignorance and the wrong Conceptions they entertain of things more in, when they bid a Person, whom they would show their disesteem of, ]'}, {'@first': 'yes', 'date': '1968', 'aut': 'J. Colebrook', 'tit': 'Cross of Lassitude', 'num': '40', '#text': 'Aunt Jeanette can tell anyone to go shit'}]",to dismiss,phrase,go shit,1726,"There is nothing the Vulgar betray their Ignorance and the wrong Conceptions they entertain of things more in, when they bid a Person, whom they would show their disesteem of, ]",1968,Aunt Jeanette can tell anyone to go shit,shit
1940s+,"[{'@first': 'yes', 'date': '1942', 'aut': 'H. Miller', 'tit': 'Roofs of Paris', 'edn': '1983', 'num': '61', '#text': 'Stop shitting around and get her fucked, will you?'}, {'date': '1967', 'tit': 'Oz', 'num': '3/4', '#text': 'letter in  4 Why don’t you stop shitting about [...] If you want to be different, print something to contravene the Obscene Publications Act [...] not infantile pictorial stupidity'}, {'date': '1998', 'con': '1986', 'aut': 'G. Pelecanos', 'tit': 'Sweet Forever', 'num': '6', '#text': 'Hey, Murphy, I was just shittin’ around'}]","to waste time, to act halfheartedly, to mess around",phrase,shit about,1942,"Stop shitting around and get her fucked, will you?",1998,"Hey, Murphy, I was just shittin’ around",shit
1980s+,"[{'@first': 'yes', 'date': '1984', 'aut': 'W. Ammon', 'tit': 'Working Lives', 'num': '89', '#text': 'et al. Knobby reckons it’ll shit in'}, {'date': '1988', 'aut': 'McGill', 'tit': 'Dict. of Kiwi Sl.', 'num': '101/1', 'b': 'shit in', '#text': 'win easily'}, {'date': '2003', 'aut': 'McGill', 'tit': 'Reed Dict. of N.Z. Sl.', '#text': '[as cit. 1988]'}]",to win easily,phrase,shit in,1984,et al. Knobby reckons it’ll shit in,2003,[as cit. 1988],shit
20C+,"[{'@first': 'yes', 'date': '1974', 'aut': 'Adamson & Hanford', 'tit': 'Zimmer’s Essay', 'num': '112', '#text': 'Shit off with this fake dome of a life; why should I remain here locked up in my own buckling cells?'}, {'date': '1993', 'aut': 'T. Winton', 'tit': 'Lockie Leonard: Scumbuster', 'edn': '1995', 'num': '108', '#text': 'My dad says the mayor is seriously shat-off about it'}, {'date': '2003', 'aut': 'McGill', 'tit': 'Reed Dict. of N.Z. Sl.'}, {'date': '2004', 'aut': 'T. Winton', 'tit': 'Turning', 'edn': '2005', 'num': '2', '#text': '‘Big World’ in It’s not hosing blood that shits me off – it’s Angelus itself'}, {'date': '2007', 'tit': 'Metro', 'num': '11', '#text': 'in  (London) 13 Apr. Bring more drink – were gunna run out quick & you will be shitted then'}]","to annoy, to irritate; thus as adj., annoyed",phrase,shit off,1974,Shit off with this fake dome of a life; why should I remain here locked up in my own buckling cells?,2007,in  (London) 13 Apr. Bring more drink – were gunna run out quick & you will be shitted then,shit
1950s+,"[{'@first': 'yes', 'date': '1959', 'aut': 'I. & P. Opie', 'tit': 'Lore and Lang. of Schoolchildren', 'edn': '1977', 'num': '213', '#text': 'Shit off, shove off, skedaddle'}, {'date': '1986', 'aut': 'S. King', 'tit': 'It', 'edn': '1987', 'num': '584', 'i': ['plan', 'shit', 'git'], '#text': 'I’m a man wit’ a  an if you doan , you goan ! You hear me, you whiteface bunghole?'}, {'date': '2000', 'tit': 'Indep.', 'num': '8', '#text': 'Rev. 27 May Shit off, you wanker'}]",to run away,phrase,shit off,1959,"Shit off, shove off, skedaddle",2000,"Rev. 27 May Shit off, you wanker",shit
,"{'@class': 'new', '@first': 'yes', 'date': '1966', 'aut': 'G. Fletcher', 'tit': 'Down Among the Meths Men', 'num': '44', '#text': 'He’s a spy, said one. He’s a copper’s nark. Oh, shit off, will yer, said Liverpool Jack [...] E’s nowt ter do wiv the cops'}",to be quiet,phrase,shit off,1966,"He’s a spy, said one. He’s a copper’s nark. Oh, shit off, will yer, said Liverpool Jack [...] E’s nowt ter do wiv the cops",1966,"He’s a spy, said one. He’s a copper’s nark. Oh, shit off, will yer, said Liverpool Jack [...] E’s nowt ter do wiv the cops",shit
,"[{'@first': 'yes', 'date': '1969', 'aut': 'J. Crumley', 'tit': 'One to Count Cadence', 'edn': '1987', 'num': '81', '#text': 'Somebody will shit out. Somebody will! Somebody always does'}, {'date': '1993', 'aut': 'I. Welsh', 'tit': 'Trainspotting', 'num': '153', '#text': 'S no a question ay shitein oot Franco. Ah’m jist no intae it'}]","to behave as a coward, to run away from danger or confrontation",phrase,shit out,1969,Somebody will shit out. Somebody will! Somebody always does,1993,S no a question ay shitein oot Franco. Ah’m jist no intae it,shit
,"{'@first': 'yes', 'date': '1972', 'aut': 'C. Bukowski', 'tit': 'Erections, Ejaculations etc.', 'num': '166', '#text': 'There was a rapping on the door that damn near shitted me out'}",to terrify,phrase,shit out,1972,There was a rapping on the door that damn near shitted me out,1972,There was a rapping on the door that damn near shitted me out,shit
,"{'@first': 'yes', 'date': '1982', 'aut': 'P. Slabolepszy', 'tit': 'Sat. Night at the Palace', 'edn': '1985', 'num': '13', 'i': 'still', '#text': 'What does he expect me to do? None of our okes in sight! If I tried a chip and missed, he would have shat me out. If I pulled the ball back with no one there, he  would have shat me out'}","to abuse, to scold",phrase,shit out,1982,"What does he expect me to do? None of our okes in sight! If I tried a chip and missed, he would have shat me out. If I pulled the ball back with no one there, he  would have shat me out",1982,"What does he expect me to do? None of our okes in sight! If I tried a chip and missed, he would have shat me out. If I pulled the ball back with no one there, he  would have shat me out",shit
20C+,"[{'@first': 'yes', 'date': '1932', 'aut': 'Randolph & Legman', 'tit': 'Ozark Folksongs and Folklore', 'edn': '1992', 'num': '433', '#text': 'in  I Too old to fuck, too proud to suck, / Just two rotten whoors, shit out of luck!'}, {'date': '1934', 'aut': '‘J.M. Hall’', 'tit': 'Anecdota Americana', 'num': '118', '#text': 'II They break just the same, and / You’re shit out of luck'}, {'date': '1939', 'aut': 'H. Miller', 'tit': 'Tropic of Capricorn', 'edn': '1964', 'num': '53', '#text': 'If you get tired of climbing you are shit out of luck'}, {'date': '1941–52', 'aut': 'G. Legman', 'tit': 'Limerick', 'edn': '1953', 'num': '236', '#text': 'in The wife of an athlete named Chuck / Found her married life shit-out-of-luck'}, {'date': '1952', 'aut': 'J. Jones', 'tit': 'From Here to Eternity', 'edn': '1998', 'num': '851', '#text': '‘Yeah,’ somebody hollered, ‘but what if they aint?’ ‘Then you’re shit out of luck,’ Warden said'}, {'date': '1961', 'con': 'early 1950s', 'aut': 'J. Peacock', 'tit': 'Valhalla', 'num': '72', '#text': 'They’re shit out of luck'}, {'date': '1967', 'con': '1950s', 'aut': 'McAleer & Dickson', 'tit': 'Unit Pride', 'edn': '1981', 'num': '26', '#text': 'You’re shit outa luck'}, {'date': '1968', 'aut': 'G. Slatter', 'tit': 'Pagan Game', 'edn': '1969', 'num': '158', '#text': 'He’s been a bit of a tin-bum [...] Not like me. I’m always shit out of luck'}, {'date': '1989', 'aut': 'H. Rawson', 'tit': 'Dict. of Invective', 'edn': '1991', 'num': '353', 'i': 'shit out of luck', '#text': '. Out of luck, really and truly; without a chance of success'}, {'date': '1990', 'aut': 'J. Healy', 'tit': 'Streets Above Us', 'edn': '1991', 'num': '87', '#text': 'He needs a seven to get out of jail. They land a six, shit out, no good'}, {'date': '1997–2002', 'tit': 'Alt. Eng. Dict.', '#text': '[Internet] shit out of luck (preposition phrase?, idiom) really out of luck'}, {'date': '2003', 'aut': 'McGill', 'tit': 'Reed Dict. of N.Z. Sl.', 'num': '186', '#text': 'shit out of Missing something, maybe luck'}, {'date': '2006', 'aut': 'C. Carr', 'tit': 'Our Town', 'num': '293', '#text': 'If you don’t have a Klagraff, you’re shit out of luck'}, {'@class': 'new', 'date': '2011', 'aut': 'R.F. Coleman', 'tit': 'Pulp Ink', '#text': '‘Requiem for Spider’ in  [ebook] If Yuri’s needs stretched much beyond patting people down he was shit out of luck with Dancing Bear'}, {'@class': 'new18A', 'date': '2015', 'tit': 'Baltimore Sun', 'num': 'T58/3', '#text': '(MD) 22 Apr. ‘If my neighbor can’t pay for it, she’s shit out of luck’'}]","at the end of one’s good fortune, in serious trouble with no escape",phrase,shit out of luck,1932,"in  I Too old to fuck, too proud to suck, / Just two rotten whoors, shit out of luck!",2015,"(MD) 22 Apr. ‘If my neighbor can’t pay for it, she’s shit out of luck’",shit
